日付,レース場,レース番号,1着艇,2着艇,3着艇,天候,風向,風速(m),波高(cm),1号艇_登録番号,1号艇_年齢,1号艇_支部,1号艇_体重,1号艇_級別,1号艇_全国勝率,1号艇_全国2連対率,1号艇_当地勝率,1号艇_当地2連対率,1号艇_モーター番号,1号艇_モーター2連対率,1号艇_ボート番号,1号艇_ボート2連対率,1号艇_展示タイム,1号艇_平均ST,1号艇_全体平均ST,1号艇_1着率,1号艇_2着率,1号艇_3着率,1号艇_逃げ率,1号艇_差され率,1号艇_まくられ率,1号艇_まくり差され率,2号艇_登録番号,2号艇_年齢,2号艇_支部,2号艇_体重,2号艇_級別,2号艇_全国勝率,2号艇_全国2連対率,2号艇_当地勝率,2号艇_当地2連対率,2号艇_モーター番号,2号艇_モーター2連対率,2号艇_ボート番号,2号艇_ボート2連対率,2号艇_展示タイム,2号艇_平均ST,2号艇_全体平均ST,2号艇_1着率,2号艇_2着率,2号艇_3着率,2号艇_逃し率,2号艇_差し率,2号艇_まくり率,3号艇_登録番号,3号艇_年齢,3号艇_支部,3号艇_体重,3号艇_級別,3号艇_全国勝率,3号艇_全国2連対率,3号艇_当地勝率,3号艇_当地2連対率,3号艇_モーター番号,3号艇_モーター2連対率,3号艇_ボート番号,3号艇_ボート2連対率,3号艇_展示タイム,3号艇_平均ST,3号艇_全体平均ST,3号艇_1着率,3号艇_2着率,3号艇_3着率,3号艇_差し率,3号艇_まくり率,3号艇_まくり差し率,4号艇_登録番号,4号艇_年齢,4号艇_支部,4号艇_体重,4号艇_級別,4号艇_全国勝率,4号艇_全国2連対率,4号艇_当地勝率,4号艇_当地2連対率,4号艇_モーター番号,4号艇_モーター2連対率,4号艇_ボート番号,4号艇_ボート2連対率,4号艇_展示タイム,4号艇_平均ST,4号艇_全体平均ST,4号艇_1着率,4号艇_2着率,4号艇_3着率,4号艇_差し率,4号艇_まくり率,4号艇_まくり差し率,5号艇_登録番号,5号艇_年齢,5号艇_支部,5号艇_体重,5号艇_級別,5号艇_全国勝率,5号艇_全国2連対率,5号艇_当地勝率,5号艇_当地2連対率,5号艇_モーター番号,5号艇_モーター2連対率,5号艇_ボート番号,5号艇_ボート2連対率,5号艇_展示タイム,5号艇_平均ST,5号艇_全体平均ST,5号艇_1着率,5号艇_2着率,5号艇_3着率,5号艇_差し率,5号艇_まくり率,5号艇_まくり差し率,6号艇_登録番号,6号艇_年齢,6号艇_支部,6号艇_体重,6号艇_級別,6号艇_全国勝率,6号艇_全国2連対率,6号艇_当地勝率,6号艇_当地2連対率,6号艇_モーター番号,6号艇_モーター2連対率,6号艇_ボート番号,6号艇_ボート2連対率,6号艇_展示タイム,6号艇_平均ST,6号艇_全体平均ST,6号艇_1着率,6号艇_2着率,6号艇_3着率,6号艇_差し率,6号艇_まくり率,6号艇_まくり差し率
2025-06-01,三国,1,1,2,5,雨,北,3,3,4050,44,岡山,46,A1,7.21,58.33,7.85,65.85,36,26.56,29,17.65,6.84,0.1281818181818181,0.1473214285714285,0.7636363636363637,0.1272727272727272,0.0181818181818181,0.7272727272727273,0.1272727272727272,0.0545454545454545,0.0363636363636363,5213,26,群馬,48,B1,5.53,38.89,4.56,22.22,54,30.43,40,40.98,6.79,0.1804444444444444,0.1855251141552511,0.1333333333333333,0.3111111111111111,0.1777777777777777,0.5555555555555556,0.0444444444444444,0.0888888888888888,5215,25,香川,44,B2,3.5,20.0,0.0,0.0,15,38.46,22,32.76,6.8,0.1623529411764706,0.1651136363636363,0.1176470588235294,0.2352941176470588,0.1764705882352941,0.0,0.0588235294117647,0.0,4987,28,群馬,50,B1,3.61,14.29,3.78,16.67,53,33.85,68,42.86,6.86,0.1682608695652174,0.1847058823529412,0.0,0.0869565217391304,0.1304347826086956,0.0,0.0,0.0,5165,25,岡山,47,B1,4.96,30.14,3.75,25.0,25,42.11,52,40.68,6.78,0.1920689655172414,0.1839906103286384,0.0,0.1034482758620689,0.2068965517241379,0.0,0.0,0.0,5291,23,香川,49,B1,2.31,4.44,1.22,0.0,47,29.23,39,28.33,6.78,0.2336507936507936,0.2196703296703296,0.0,0.0,0.0317460317460317,0.0,0.0,0.0
2025-06-01,三国,2,5,3,1,雨,北,4,4,4003,47,福井,55,A2,4.75,21.88,5.44,31.47,19,27.59,18,25.0,6.87,0.1386046511627907,0.1722666666666666,0.3953488372093023,0.2558139534883721,0.2558139534883721,0.3023255813953488,0.1860465116279069,0.1395348837209302,0.2325581395348837,5197,23,愛知,52,A1,6.19,40.63,5.94,43.75,22,28.57,46,34.04,6.8,0.1214285714285714,0.1219555555555555,0.1714285714285714,0.2285714285714285,0.2285714285714285,0.5428571428571428,0.0857142857142857,0.0571428571428571,3793,52,埼玉,58,B1,4.78,31.76,5.82,39.39,38,20.31,62,27.59,6.9,0.16375,0.1785164835164835,0.0625,0.28125,0.21875,0.0,0.03125,0.03125,4253,42,滋賀,57,B1,3.84,16.67,4.29,14.29,42,32.26,14,20.69,6.86,0.1835,0.1797907949790795,0.05,0.075,0.125,0.0,0.025,0.0,5331,21,東京,55,B1,3.07,19.51,2.67,0.0,57,30.91,27,36.67,6.77,0.1276666666666666,0.1399999999999999,0.0333333333333333,0.0,0.0666666666666666,0.0,0.0,0.0333333333333333,5273,23,兵庫,53,B1,4.56,30.11,2.57,4.35,40,42.37,50,42.37,6.7,0.1703846153846153,0.1786170212765957,0.0,0.0384615384615384,0.1923076923076923,0.0,0.0,0.0
2025-06-01,三国,3,1,3,2,雨,北,3,3,4134,44,東京,55,A1,6.23,40.91,6.89,55.56,69,30.51,72,39.39,6.77,0.1374,0.1593697478991596,0.72,0.12,0.04,0.72,0.04,0.12,0.08,4209,42,静岡,58,B1,5.72,39.42,5.26,42.11,67,40.98,65,42.62,6.84,0.1685714285714285,0.1574803149606299,0.0612244897959183,0.2653061224489796,0.3265306122448979,0.4897959183673469,0.0612244897959183,0.0,4925,32,兵庫,53,A2,5.47,33.33,5.69,46.15,55,28.13,67,38.46,6.72,0.1276595744680851,0.1236286919831223,0.1702127659574468,0.1914893617021276,0.2553191489361702,0.0,0.0638297872340425,0.1063829787234042,4035,46,愛知,53,B1,3.78,23.91,3.97,16.67,44,31.67,44,51.56,6.88,0.1980487804878048,0.1964224137931034,0.048780487804878,0.1219512195121951,0.1463414634146341,0.0,0.024390243902439,0.024390243902439,3054,62,広島,58,B1,5.45,37.68,5.71,35.48,60,38.33,56,25.4,6.83,0.1717647058823529,0.171023622047244,0.1176470588235294,0.1176470588235294,0.0588235294117647,0.0,0.1176470588235294,0.0,5390,17,群馬,46,B2,1.19,0.0,0.0,0.0,52,28.07,58,24.59,6.79,0.1826666666666666,0.1841176470588235,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-01,三国,4,1,2,4,雨,北,5,5,4649,41,滋賀,52,A2,5.78,37.29,5.33,33.33,49,39.68,43,44.64,6.85,0.1440425531914893,0.13875,0.5957446808510638,0.1702127659574468,0.0851063829787234,0.5531914893617021,0.0851063829787234,0.2127659574468085,0.0638297872340425,3692,54,福井,54,B1,5.63,40.91,5.09,31.33,18,27.12,59,30.77,6.79,0.1655555555555555,0.1561340206185567,0.0277777777777777,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.0,0.0,5145,22,山口,54,A1,5.64,37.17,3.6,13.33,51,39.06,24,26.67,6.76,0.1356818181818181,0.1456756756756757,0.0909090909090909,0.1818181818181818,0.3409090909090909,0.0227272727272727,0.0681818181818181,0.0,3293,59,東京,53,B1,4.05,13.51,4.48,18.52,24,34.55,16,27.12,6.92,0.2027272727272727,0.1974863387978142,0.0303030303030303,0.0303030303030303,0.1515151515151515,0.0303030303030303,0.0,0.0,3251,58,埼玉,50,A2,5.63,36.97,6.29,47.37,64,35.71,66,20.0,6.82,0.1925,0.1942808219178082,0.0416666666666666,0.1458333333333333,0.3541666666666667,0.0,0.0208333333333333,0.0208333333333333,5317,24,岡山,45,B1,3.71,11.39,3.78,11.11,48,52.54,13,32.76,6.85,0.2059375,0.2106635071090047,0.03125,0.0625,0.125,0.0,0.0,0.015625
2025-06-01,三国,5,1,6,2,雨,北,4,4,4427,39,大阪,52,A2,7.34,56.9,7.09,54.55,39,27.87,25,39.34,6.76,0.1458,0.1514285714285714,0.7,0.14,0.02,0.66,0.08,0.1,0.08,3842,48,三重,53,A2,5.48,37.62,5.81,40.63,32,33.9,48,26.56,6.85,0.1630232558139535,0.1765354330708661,0.1627906976744186,0.2790697674418604,0.2093023255813953,0.4651162790697674,0.1627906976744186,0.0,4987,28,群馬,50,B1,3.61,14.29,3.78,16.67,53,33.85,68,42.86,6.85,0.1611428571428571,0.1847058823529412,0.0285714285714285,0.1428571428571428,0.0857142857142857,0.0285714285714285,0.0,0.0,5187,25,福井,55,B1,4.36,19.63,4.96,28.22,14,28.13,32,32.2,6.75,0.1934146341463414,0.1795073891625615,0.024390243902439,0.1463414634146341,0.2439024390243902,0.0,0.024390243902439,0.0,5311,27,山口,52,B1,3.3,5.19,2.0,0.0,20,12.73,69,34.55,6.74,0.1816363636363636,0.1908064516129032,0.0,0.0181818181818181,0.1454545454545454,0.0,0.0,0.0,4364,40,福岡,54,A1,6.86,48.05,7.18,47.06,61,22.22,51,22.03,6.81,0.161578947368421,0.1372690763052209,0.0,0.0789473684210526,0.2894736842105263,0.0,0.0,0.0
2025-06-01,三国,6,5,3,4,曇り,北,3,3,3339,60,兵庫,54,B1,4.25,19.3,7.0,57.14,45,31.67,38,41.67,6.77,0.1846666666666666,0.1606629834254143,0.3666666666666666,0.1333333333333333,0.0666666666666666,0.3666666666666666,0.2666666666666666,0.2333333333333333,0.1333333333333333,5291,23,香川,49,B1,2.31,4.44,1.22,0.0,47,29.23,39,28.33,6.82,0.18,0.2196703296703296,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,4949,32,佐賀,50,A2,6.61,49.56,6.95,52.38,13,33.33,15,22.41,6.8,0.1604761904761905,0.1552434456928839,0.2142857142857142,0.3095238095238095,0.1904761904761904,0.0714285714285714,0.0,0.0952380952380952,3921,50,福井,52,B1,4.04,16.98,4.83,29.13,59,26.23,53,35.71,6.85,0.1920588235294117,0.1836416184971098,0.088235294117647,0.2352941176470588,0.1176470588235294,0.0294117647058823,0.0588235294117647,0.0,3412,55,埼玉,54,A1,6.73,55.95,6.76,48.48,28,21.15,30,45.0,6.87,0.1802857142857143,0.1660504201680672,0.0857142857142857,0.1142857142857142,0.2571428571428571,0.0,0.0285714285714285,0.0571428571428571,3792,52,東京,54,A2,6.32,46.46,0.0,0.0,33,38.98,57,23.33,6.94,0.1781481481481481,0.174095744680851,0.1111111111111111,0.074074074074074,0.2222222222222222,0.074074074074074,0.037037037037037,0.0
2025-06-01,三国,7,4,2,1,曇り,北,2,2,3757,53,広島,53,B1,4.68,26.15,3.63,10.53,35,22.95,17,24.59,6.85,0.1292857142857142,0.1643076923076923,0.6071428571428571,0.1785714285714285,0.0357142857142857,0.6071428571428571,0.0714285714285714,0.1071428571428571,0.1428571428571428,4253,42,滋賀,57,B1,3.84,16.67,4.29,14.29,42,32.26,14,20.69,6.82,0.17,0.1797907949790795,0.1363636363636363,0.2045454545454545,0.2045454545454545,0.5909090909090909,0.0681818181818181,0.0,5002,29,愛知,52,A2,6.33,50.67,7.1,61.9,58,33.33,42,35.94,6.81,0.1694736842105263,0.1546781115879828,0.2894736842105263,0.1578947368421052,0.2631578947368421,0.0263157894736842,0.1578947368421052,0.1052631578947368,4415,38,福井,56,A1,6.13,39.09,6.77,52.6,21,32.31,70,30.51,6.74,0.127391304347826,0.1361619718309859,0.2608695652173913,0.108695652173913,0.1956521739130435,0.0434782608695652,0.217391304347826,0.0,3294,59,静岡,53,B1,4.33,19.7,3.9,28.57,41,39.34,37,44.44,6.86,0.1554838709677419,0.1526229508196721,0.032258064516129,0.032258064516129,0.0967741935483871,0.0,0.0,0.032258064516129,5177,28,福岡,52,B1,3.27,11.11,3.39,17.86,11,24.24,60,28.13,6.63,0.2031818181818181,0.1942934782608695,0.0,0.0,0.0909090909090909,0.0,0.0,0.0
2025-06-01,三国,8,1,3,2,曇り,北,4,4,3293,59,東京,53,B1,4.05,13.51,4.48,18.52,24,34.55,16,27.12,6.92,0.1696,0.1974863387978142,0.16,0.28,0.12,0.16,0.36,0.12,0.28,3741,51,福岡,57,B1,3.66,15.85,4.88,25.0,31,28.13,63,36.67,6.83,0.1741463414634146,0.1864251207729468,0.0,0.0975609756097561,0.1951219512195122,0.6097560975609756,0.0,0.0,4003,47,福井,55,A2,4.75,21.88,5.44,31.47,19,27.59,18,25.0,6.88,0.1819444444444444,0.1722666666666666,0.0555555555555555,0.1666666666666666,0.2222222222222222,0.0,0.0277777777777777,0.0277777777777777,4828,30,滋賀,51,A2,6.29,45.0,6.09,36.17,65,29.31,49,39.34,6.76,0.116590909090909,0.1337769784172661,0.1818181818181818,0.2272727272727272,0.1818181818181818,0.0454545454545454,0.0227272727272727,0.1136363636363636,5235,26,大阪,58,B1,2.47,6.82,1.94,5.71,23,22.58,47,46.77,6.83,0.1629032258064516,0.1927380952380952,0.032258064516129,0.0,0.0,0.0,0.0,0.032258064516129,4072,44,佐賀,53,A1,6.6,53.0,4.4,40.0,12,38.98,41,40.74,6.75,0.1485294117647058,0.1401185770750988,0.0588235294117647,0.1176470588235294,0.2058823529411764,0.0,0.0294117647058823,0.0294117647058823
2025-06-01,三国,9,3,1,4,曇り,北,1,1,3054,62,広島,58,B1,5.45,37.68,5.71,35.48,60,38.33,56,25.4,6.79,0.1845833333333333,0.171023622047244,0.5,0.125,0.1666666666666666,0.4166666666666667,0.1666666666666666,0.2083333333333333,0.0833333333333333,3251,58,埼玉,50,A2,5.63,36.97,6.29,47.37,64,35.71,66,20.0,6.82,0.2069811320754717,0.1942808219178082,0.1509433962264151,0.2641509433962264,0.1886792452830188,0.4716981132075472,0.1132075471698113,0.0188679245283018,5331,21,東京,55,B1,3.07,19.51,2.67,0.0,57,30.91,27,36.67,6.79,0.1554545454545454,0.1399999999999999,0.1818181818181818,0.0,0.0,0.0,0.1818181818181818,0.0,4652,39,佐賀,51,A2,6.28,49.6,0.0,0.0,16,32.73,26,37.5,6.8,0.1402,0.1540689655172414,0.28,0.16,0.12,0.0,0.24,0.02,5213,26,群馬,48,B1,5.53,38.89,4.56,22.22,54,30.43,40,40.98,6.8,0.1938461538461538,0.1855251141552511,0.0,0.1025641025641025,0.1538461538461538,0.0,0.0,0.0,3842,48,三重,53,A2,5.48,37.62,5.81,40.63,32,33.9,48,26.56,6.86,0.2034285714285714,0.1765354330708661,0.0,0.0857142857142857,0.1714285714285714,0.0,0.0,0.0
2025-06-01,三国,10,2,3,5,曇り,北西,2,2,5165,25,岡山,47,B1,4.96,30.14,3.75,25.0,25,42.11,52,40.68,6.79,0.1996774193548387,0.1839906103286384,0.2903225806451613,0.1935483870967742,0.1612903225806451,0.2258064516129032,0.3225806451612903,0.2258064516129032,0.0967741935483871,4579,35,三重,52,A1,6.8,48.42,6.42,48.0,66,40.68,20,22.41,6.83,0.1690909090909091,0.1531415929203539,0.1212121212121212,0.3939393939393939,0.2424242424242424,0.4848484848484848,0.0303030303030303,0.0606060606060606,5273,23,兵庫,53,B1,4.56,30.11,2.57,4.35,40,42.37,50,42.37,6.76,0.156060606060606,0.1786170212765957,0.0,0.2727272727272727,0.2121212121212121,0.0,0.0,0.0,3792,52,東京,54,A2,6.32,46.46,0.0,0.0,33,38.98,57,23.33,6.8,0.1903333333333333,0.174095744680851,0.1666666666666666,0.3,0.2333333333333333,0.1,0.0333333333333333,0.0333333333333333,4649,41,滋賀,52,A2,5.78,37.29,5.33,33.33,49,39.68,43,44.64,6.86,0.1161111111111111,0.13875,0.0555555555555555,0.1111111111111111,0.1944444444444444,0.0,0.0,0.0277777777777777,4035,46,愛知,53,B1,3.78,23.91,3.97,16.67,44,31.67,44,51.56,6.88,0.2005714285714286,0.1964224137931034,0.0285714285714285,0.0857142857142857,0.0285714285714285,0.0,0.0,0.0285714285714285
2025-06-01,三国,11,1,2,3,曇り,北西,4,4,5145,22,山口,54,A1,5.64,37.17,3.6,13.33,51,39.06,24,26.67,6.81,0.126140350877193,0.1456756756756757,0.7719298245614035,0.087719298245614,0.0350877192982456,0.7719298245614035,0.087719298245614,0.0526315789473684,0.0701754385964912,4925,32,兵庫,53,A2,5.47,33.33,5.69,46.15,55,28.13,67,38.46,6.73,0.1378571428571428,0.1236286919831223,0.119047619047619,0.3333333333333333,0.2857142857142857,0.5952380952380952,0.0476190476190476,0.0476190476190476,3921,50,福井,52,B1,4.04,16.98,4.83,29.13,59,26.23,53,35.71,6.84,0.1719230769230769,0.1836416184971098,0.1153846153846153,0.1538461538461538,0.1923076923076923,0.0,0.0,0.0769230769230769,4427,39,大阪,52,A2,7.34,56.9,7.09,54.55,39,27.87,25,39.34,6.84,0.1559459459459459,0.1514285714285714,0.2432432432432432,0.1891891891891892,0.2972972972972973,0.054054054054054,0.054054054054054,0.081081081081081,3793,52,埼玉,58,B1,4.78,31.76,5.82,39.39,38,20.31,62,27.59,6.89,0.1947058823529411,0.1785164835164835,0.0588235294117647,0.0,0.1764705882352941,0.0294117647058823,0.0,0.0294117647058823,5002,29,愛知,52,A2,6.33,50.67,7.1,61.9,58,33.33,42,35.94,6.81,0.1538461538461538,0.1546781115879828,0.0512820512820512,0.0769230769230769,0.1025641025641025,0.0,0.0,0.0512820512820512
2025-06-01,三国,12,1,2,6,曇り,北西,2,2,4415,38,福井,56,A1,6.13,39.09,6.77,52.6,21,32.31,70,30.51,6.64,0.1248214285714285,0.1361619718309859,0.7142857142857143,0.1071428571428571,0.1071428571428571,0.6964285714285714,0.0714285714285714,0.0357142857142857,0.125,4364,40,福岡,54,A1,6.86,48.05,7.18,47.06,61,22.22,51,22.03,6.76,0.1214705882352941,0.1372690763052209,0.2352941176470588,0.2647058823529412,0.1764705882352941,0.5588235294117647,0.1764705882352941,0.0588235294117647,4072,44,佐賀,53,A1,6.6,53.0,4.4,40.0,12,38.98,41,40.74,6.7,0.1419565217391304,0.1401185770750988,0.1521739130434782,0.3478260869565217,0.217391304347826,0.0,0.0434782608695652,0.0869565217391304,4050,44,岡山,46,A1,7.21,58.33,7.85,65.85,36,26.56,29,17.65,6.75,0.138,0.1473214285714285,0.125,0.35,0.225,0.05,0.05,0.025,4134,44,東京,55,A1,6.23,40.91,6.89,55.56,69,30.51,72,39.39,6.78,0.1567567567567567,0.1593697478991596,0.054054054054054,0.2162162162162162,0.3243243243243243,0.0,0.0,0.054054054054054,5197,23,愛知,52,A1,6.19,40.63,5.94,43.75,22,28.57,46,34.04,6.76,0.1385714285714285,0.1219555555555555,0.0,0.1142857142857142,0.3428571428571428,0.0,0.0,0.0
2025-06-01,下関,1,4,1,2,晴,北西,2,2,3519,57,愛知,51,B1,4.5,22.9,4.5,19.05,63,36.67,30,34.62,6.8,0.1418918918918918,0.152851711026616,0.2162162162162162,0.3513513513513513,0.2162162162162162,0.2162162162162162,0.2972972972972973,0.1351351351351351,0.2972972972972973,5085,26,福井,50,B1,4.5,27.5,5.04,28.0,29,18.18,12,37.84,6.8,0.1879411764705882,0.186551724137931,0.1470588235294117,0.1176470588235294,0.2352941176470588,0.3529411764705882,0.1176470588235294,0.0,5312,24,佐賀,54,B2,1.88,3.39,1.6,0.0,55,42.86,64,15.63,6.84,0.2025,0.1885526315789473,0.0,0.0,0.0,0.0,0.0,0.0,3776,50,愛知,57,B1,3.92,16.04,3.63,12.5,73,34.48,39,23.53,6.83,0.1944186046511627,0.1830555555555555,0.0,0.0930232558139534,0.1162790697674418,0.0,0.0,0.0,4089,44,岡山,56,A1,5.97,38.46,6.57,44.44,65,32.35,65,32.26,6.77,0.1493478260869565,0.150234899328859,0.0,0.1956521739130435,0.3043478260869565,0.0,0.0,0.0,5207,27,福岡,54,B1,3.27,13.64,4.41,23.53,52,43.33,21,50.0,6.81,0.1419047619047619,0.1684027777777778,0.0476190476190476,0.0476190476190476,0.1904761904761904,0.0,0.0476190476190476,0.0
2025-06-01,下関,2,4,1,3,晴,西,3,3,3989,46,佐賀,60,B1,3.8,19.57,3.6,20.0,12,33.33,69,35.29,6.81,0.2069230769230769,0.209,0.1923076923076923,0.2307692307692307,0.0769230769230769,0.1538461538461538,0.2692307692307692,0.3076923076923077,0.2307692307692307,5336,19,山口,54,B2,1.4,0.0,1.11,0.0,68,22.5,24,25.81,6.79,0.1733333333333333,0.2185416666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,5301,22,群馬,52,B1,3.38,7.27,2.5,0.0,50,25.0,32,38.24,6.8,0.1939285714285714,0.1772413793103448,0.1071428571428571,0.0,0.1071428571428571,0.0,0.1071428571428571,0.0,4301,42,福岡,54,B1,4.9,27.84,4.07,21.43,26,41.67,34,40.63,6.84,0.1736363636363636,0.1596202531645569,0.0606060606060606,0.1515151515151515,0.1818181818181818,0.0303030303030303,0.0,0.0303030303030303,5329,21,兵庫,50,B1,3.37,13.58,2.0,12.5,38,41.67,41,38.24,6.8,0.1624999999999999,0.1662721893491124,0.0384615384615384,0.1153846153846153,0.0961538461538461,0.0,0.0192307692307692,0.0192307692307692,3620,51,福井,54,B1,3.57,17.14,4.14,23.81,51,54.29,28,35.29,6.79,0.2076,0.1808673469387755,0.0,0.04,0.12,0.0,0.0,0.0
2025-06-01,下関,3,5,2,3,晴,西,3,3,3507,53,大阪,53,B1,3.6,13.95,5.32,31.82,44,46.43,43,31.43,6.77,0.1690909090909091,0.1775,0.2272727272727272,0.2727272727272727,0.2272727272727272,0.2272727272727272,0.3636363636363636,0.2272727272727272,0.1363636363636363,3968,48,滋賀,52,B1,5.88,37.62,5.36,27.27,33,35.48,50,36.36,6.8,0.1433333333333333,0.158235294117647,0.2333333333333333,0.3,0.2,0.5,0.2333333333333333,0.0,3942,46,山口,55,A1,6.63,37.89,7.6,62.5,54,28.13,19,11.76,6.77,0.1525,0.1537962962962963,0.125,0.28125,0.28125,0.03125,0.03125,0.03125,4146,43,滋賀,54,B1,4.99,29.13,4.56,28.13,21,31.25,71,28.57,6.78,0.1528205128205128,0.155137614678899,0.0256410256410256,0.1794871794871795,0.1794871794871795,0.0,0.0,0.0,3436,56,岡山,50,A2,5.24,27.37,5.69,41.82,57,48.65,53,48.48,6.68,0.1464,0.1290355329949238,0.04,0.04,0.24,0.0,0.04,0.0,5409,19,福岡,57,B2,1.0,0.0,0.0,0.0,43,36.36,68,35.29,6.73,0.2144444444444444,0.2144444444444444,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-01,下関,4,1,2,4,晴,北西,1,1,5104,26,福岡,52,A2,6.16,41.6,6.89,55.56,59,34.29,55,38.24,6.73,0.17875,0.1724242424242424,0.65625,0.03125,0.15625,0.5625,0.0625,0.1875,0.0625,4237,41,山口,51,A1,7.27,48.44,7.4,60.71,72,30.3,27,41.18,6.75,0.1856410256410256,0.163011583011583,0.2307692307692307,0.2564102564102564,0.2307692307692307,0.4615384615384615,0.1538461538461538,0.0256410256410256,4772,31,香川,58,A1,6.64,50.0,0.0,0.0,71,50.0,40,32.35,6.79,0.0992307692307692,0.1087437185929648,0.0769230769230769,0.3076923076923077,0.1538461538461538,0.0,0.0,0.0384615384615384,5212,26,福岡,56,B1,4.36,23.64,3.53,18.75,61,35.29,61,27.27,6.77,0.1711428571428571,0.1617889908256881,0.0571428571428571,0.1428571428571428,0.2285714285714285,0.0,0.0285714285714285,0.0,5348,21,広島,52,B2,1.96,0.0,2.57,7.14,19,16.13,22,24.24,6.78,0.1586842105263158,0.1633009708737864,0.0,0.0,0.0526315789473684,0.0,0.0,0.0,3889,50,群馬,57,B1,3.91,22.58,0.0,0.0,53,41.38,15,47.06,6.76,0.1821428571428571,0.1749152542372881,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0
2025-06-01,下関,5,1,3,4,晴,北西,2,2,4798,32,広島,52,A2,7.22,55.63,7.08,61.54,28,23.33,29,36.36,6.78,0.1230357142857142,0.1396862745098039,0.6785714285714286,0.1607142857142857,0.0535714285714285,0.625,0.125,0.1071428571428571,0.0535714285714285,4010,45,香川,57,B1,3.75,10.0,4.21,21.05,70,33.33,54,33.33,6.78,0.1557142857142857,0.1788888888888888,0.0476190476190476,0.1428571428571428,0.238095238095238,0.6666666666666666,0.0,0.0476190476190476,3905,47,愛知,53,A2,6.28,43.08,6.86,57.14,11,45.45,67,41.94,6.76,0.145,0.1565116279069767,0.1842105263157894,0.2894736842105263,0.1842105263157894,0.0263157894736842,0.1052631578947368,0.0,5012,27,福岡,53,B1,6.22,45.16,4.9,33.33,35,40.63,36,30.3,6.73,0.1193023255813953,0.1307272727272727,0.1395348837209302,0.2093023255813953,0.2325581395348837,0.0465116279069767,0.0465116279069767,0.0232558139534883,4895,34,東京,53,B1,5.19,23.33,5.57,28.57,15,48.48,62,45.16,6.73,0.1721052631578947,0.1620918367346938,0.0263157894736842,0.131578947368421,0.2368421052631578,0.0,0.0,0.0263157894736842,4928,30,東京,53,A1,6.66,50.42,6.79,48.48,31,64.71,57,21.88,6.78,0.186,0.1660176991150442,0.075,0.15,0.3,0.0,0.0,0.075
2025-06-01,下関,6,4,1,6,晴,西,3,3,3719,50,広島,53,A1,7.24,55.26,6.67,42.86,20,31.25,58,50.0,6.75,0.15,0.1588510638297872,0.62,0.22,0.04,0.6,0.08,0.08,0.18,4301,42,福岡,54,B1,4.9,27.84,4.07,21.43,26,41.67,34,40.63,6.86,0.1308,0.1596202531645569,0.24,0.2,0.24,0.52,0.08,0.0,3961,46,山口,54,A2,6.35,40.63,6.98,55.91,17,21.74,37,39.29,6.78,0.1712244897959183,0.1576045627376426,0.1836734693877551,0.2653061224489796,0.2040816326530612,0.0408163265306122,0.0612244897959183,0.0816326530612244,4315,40,長崎,53,A2,4.84,28.28,4.47,23.68,47,51.43,26,32.35,6.71,0.1575,0.1734901960784313,0.0454545454545454,0.1818181818181818,0.2727272727272727,0.0,0.0,0.0454545454545454,4220,43,香川,56,B1,5.57,36.46,4.94,25.81,39,38.71,18,27.27,6.74,0.1633333333333333,0.1603804347826087,0.0606060606060606,0.2121212121212121,0.2121212121212121,0.0,0.0,0.0606060606060606,3538,57,群馬,52,B1,5.04,30.53,4.47,23.53,34,26.47,46,38.71,6.75,0.1953846153846153,0.1757786885245901,0.0256410256410256,0.0512820512820512,0.0769230769230769,0.0,0.0256410256410256,0.0
2025-06-01,下関,7,1,5,2,晴,西,3,3,3854,52,兵庫,50,A1,6.85,47.9,7.78,50.0,16,38.24,63,18.75,6.71,0.1448214285714285,0.1349242424242424,0.625,0.1071428571428571,0.1071428571428571,0.5892857142857143,0.0892857142857142,0.125,0.125,4539,34,群馬,53,A1,6.27,48.0,5.87,45.16,18,32.35,11,22.86,6.74,0.151590909090909,0.1382051282051282,0.25,0.2727272727272727,0.2045454545454545,0.5909090909090909,0.0909090909090909,0.1590909090909091,3776,50,愛知,57,B1,3.92,16.04,3.63,12.5,73,34.48,39,23.53,6.75,0.1964705882352941,0.1830555555555555,0.0,0.0294117647058823,0.1764705882352941,0.0,0.0,0.0,3989,46,佐賀,60,B1,3.8,19.57,3.6,20.0,12,33.33,69,35.29,6.76,0.2015151515151515,0.209,0.0303030303030303,0.0909090909090909,0.2727272727272727,0.0,0.0303030303030303,0.0,4710,35,大阪,52,A2,6.1,43.81,5.93,26.67,22,29.41,45,29.41,6.73,0.1435294117647058,0.1513026819923371,0.0588235294117647,0.1470588235294117,0.4117647058823529,0.0,0.0,0.0588235294117647,5409,19,福岡,57,B2,1.0,0.0,0.0,0.0,43,36.36,68,35.29,6.74,0.2144444444444444,0.2144444444444444,0.0,0.0,0.0,0.0,0.0,0.0
